"","raw_oxygen","oxy_volt","temp","ctdtmp","ctdprs","ctdsal","sal","oxygen","ctdoxy","Station","castno","longitude","latitude","pred"
"221",280.004,2.2179,8.7389,8.6276,39,33.8271,33.6265,277.8,252.4,40,1,-61.71882,42.83232,274.432214305718
"222",222.973,1.8875,9.4357,10.1454,74,34.6369,34.3526,215.7,211.2,40,1,-61.71932,42.83216,218.824043342674
"223",201.535,1.8253,11.9168,11.9036,117,35.2992,35.2993,205.6,199.6,40,1,-61.71982,42.832,200.790213591689
"224",196.083,1.7909,12.2706,12.1788,162,35.4792,35.4983,199,193.8,40,1,-61.72032,42.83182,194.795205895868
"225",182.777,1.704,11.7947,12.0574,197,35.5296,35.5032,190.5,186.7,40,1,-61.721,42.83182,181.684556490213
"226",145.711,1.3889,9.1133,9.6742,245,35.2686,35.2073,152.5,149.6,40,1,-61.72133,42.83182,149.613439471803
"227",167.901,1.4757,7.5519,7.7341,290,35.1171,35.1089,165.5,163.6,40,1,-61.72166,42.83166,166.137747213319
"228",173.342,1.4935,7.2616,7.2946,324,35.0957,35.0963,173.4,171.3,40,1,-61.72216,42.8315,171.168300763359
"229",189.345,1.5604,6.5734,6.7142,371,35.0658,35.0626,188.2,184.9,40,1,-61.7225,42.83132,186.370641278242
"230",214.321,1.6531,5.707,5.7516,480,35.022,35.0228,214.8,211.4,40,1,-61.72316,42.83116,211.317065203216
"231",231.005,1.7074,5.1996,5.2113,602,34.9997,34.9993,235.2,228.4,40,1,-61.724,42.831,226.114696559905
"232",289.701,2.3534,11.7019,11.5758,3,31.0295,31.02,291.7,286.8,41,1,-65.92332,42.30516,282.688430689253
"233",293.025,2.355,11.2254,11.2498,22,31.1008,31.1046,295.9,289.9,41,1,-65.92362,42.30553,285.384789249653
"234",338.422,2.3014,4.0367,4.2644,34,31.5554,31.5681,334.7,328.1,41,1,-65.92416,42.30596,328.083104562108
"235",331.894,2.2167,2.7462,3.215,40,31.8253,31.7785,314.4,320.6,41,1,-65.9245,42.30632,320.886710929616
"236",302.677,2.1907,5.0739,7.8991,50,32.9187,32.5269,292.4,283.3,41,1,-65.925,42.30666,297.012997382822
"237",292.563,2.0561,3.8455,4.3628,56,32.5023,32.5149,293.3,288.2,41,1,-65.92524,42.30683,285.357774920574
"238",272.196,1.9916,5.1008,5.3633,74,33.0138,32.9445,268.4,262.7,41,1,-65.92582,42.30732,266.970131837403
"239",221.06,1.8853,9.9069,10.0819,116,34.5509,34.5707,224.5,219.6,41,1,-65.92647,42.30766,217.337751870987
"240",197.735,1.7547,10.5081,10.5082,148,35.0471,35.0603,203.5,196.5,41,1,-65.92688,42.30794,197.797336578675
"241",182.019,1.6599,10.6229,10.9709,183,35.3495,35.3224,185.9,180.9,41,1,-65.92735,42.30834,179.896717206304
"242",252.261,2.3176,16.8965,16.905,4,32.4132,32.4134,253.8,248.6,42,1,-71.44397,41.252,248.667916830945
"243",252.103,2.3173,16.8437,16.8904,8,32.4133,32.4187,253.3,248.2,42,1,-71.44403,41.25199,248.44624022504
"244",250.11,2.2969,16.6221,16.6636,13,32.408,32.4007,249.1,246.8,42,1,-71.44417,41.25211,246.139507886832
"245",240.178,2.211,15.9415,16.0762,19,32.3754,32.3509,243.2,238.7,42,1,-71.44432,41.25216,235.652780825036
"246",228.553,2.1052,15.7043,15.7855,23,32.3936,32.3629,242.7,229.9,42,1,-71.4445,41.25216,222.334470447752
"247",248.53,2.2564,16.7761,16.7344,3,29.9425,29.8593,248.4,245.6,43,1,-72.22297,41.20626,244.56176466937
"248",244.778,2.2327,16.6351,16.5371,10,30.2546,30.1332,243.7,240.9,43,1,-72.22148,41.2065,240.726566762155
"249",243.628,2.22,16.5629,16.5184,15,30.2767,30.2227,243,240.7,43,1,-72.22048,41.20666,239.528406129581
"250",241.357,2.2022,16.4731,16.4613,20,30.3484,30.3244,242.1,239.7,43,1,-72.21982,41.20666,237.08049122857
"251",241.393,2.1976,16.4465,16.4333,30,30.402,30.378,241.9,239.1,43,1,-72.219,41.20682,237.139912432119
"252",239.962,2.182,16.3341,16.2675,46,30.6489,30.5556,240.8,237.5,43,1,-72.21832,41.20682,235.631377609752
"253",249.661,2.263,17.2979,17.3102,3,28.0619,28.1444,250.3,248.5,44,1,-72.56682,41.1675,245.794673906509
"254",248.767,2.2616,17.2828,17.2619,6,28.2961,28.2126,248.7,246.3,44,1,-72.56682,41.1675,244.81068792574
"255",247.456,2.2495,17.2374,17.2454,8,28.3485,28.3611,247.3,245.8,44,1,-72.567,41.1675,243.447613304487
"256",246.949,2.2431,17.1897,17.1892,13,28.4117,28.4136,246.8,245.3,44,1,-72.56732,41.16766,242.922576000035
"257",254.821,2.3292,18.1329,18.1698,3,27.6915,27.8531,255.6,258.1,45,1,-72.758,41.14216,251.231500026285
"258",252.932,2.3105,17.9899,18.1639,9,27.9022,27.8806,250.5,250.7,45,1,-72.75832,41.14198,248.851228124384
"259",239.829,2.2132,17.4651,17.5489,16,27.968,27.9952,228.3,239.5,45,1,-72.759,41.14182,237.499032242156
"260",216.428,2.0108,16.1198,16.1351,21,28.0668,28.0583,208.2,214.5,45,1,-72.7595,41.14166,211.022222100188
"261",240.097,2.3069,18.8673,18.6735,3,33.0917,33.1734,243,240,46,1,-71.53582,40.96832,235.574978148638
"262",240.19,2.3043,18.8473,18.6801,10,33.1016,33.1694,244.2,240.2,46,1,-71.53516,40.96832,235.605268821433
"263",244.563,2.3113,18.2189,18.2921,15,33.0438,33.0477,247.2,243.8,46,1,-71.53482,40.96816,240.412186743664
"264",290.601,2.404,13.5765,13.4559,21,32.7836,32.9736,283.8,291.6,46,1,-71.53416,40.96798,284.138774219925
"265",313.549,2.484,10.7867,11.7029,25,33.1068,33.1035,312,309.6,46,1,-71.53398,40.96782,306.14986636172
"266",317.449,2.4896,9.8112,10.0325,28,33.1196,33.1109,323,314.5,46,1,-71.53366,40.96766,310.582074128154
"267",261.915,2.0679,8.2097,8.2053,38,33.0996,33.1059,259.4,255.8,46,1,-71.53282,40.96716,257.58171732406
"268",259.938,2.0502,8.1949,8.2046,46,33.103,33.1029,255.4,255.4,46,1,-71.53266,40.967,255.250125616847
"269",244.42,2.3428,19.7025,19.7583,3,30.6191,30.8554,248.2,245.3,47,1,-73.87646,40.37403,240.284639969773
"270",237.798,2.2978,19.4299,19.5873,6,30.9548,31.0227,237.9,240.7,47,1,-73.87618,40.37429,233.532741154095
"271",194.744,1.9009,15.9272,17.5369,12,31.2278,31.3725,224,223.7,47,1,-73.87596,40.37436,200.372356806104
"272",200.047,1.8103,12.4955,14.0059,17,31.654,31.8598,196.5,188.9,47,1,-73.87594,40.3744,195.923517283088
"273",200.506,1.8118,11.4574,11.628,18,31.9931,32.0125,204.1,197.6,47,1,-73.87586,40.37447,199.59292560826
"274",247.154,2.3489,19.261,19.2705,3,31.1114,31.112,246.6,243.8,48,1,-73.74516,40.28516,243.132427900436
"275",237.081,2.2788,18.8053,18.5805,6,31.2356,31.2041,236.1,238.3,48,1,-73.745,40.285,232.993624401201
"276",231.697,2.2046,17.9436,16.5193,8,31.4455,31.3179,228.4,225.3,48,1,-73.74482,40.28482,228.065651125894
"277",205.468,1.8575,12.387,12.1566,12,31.8783,31.8412,172.9,201.6,48,1,-73.7445,40.28482,195.12936813732
"278",202.078,1.8156,12.0332,12.0425,18,31.9,31.9064,201.6,199.8,48,1,-73.74432,40.28466,199.315912492327
"279",209.728,1.8545,11.795,11.7934,26,31.9492,31.9483,206.7,209.4,48,1,-73.74416,40.2845,205.814737365515
"280",240.402,2.3115,19.4973,19.4638,3,31.2763,31.2679,244,238.5,49,1,-73.63432,40.1865,235.857514295425
"281",219.679,2.1891,19.1329,19.045,5,31.3575,31.3283,242.5,236.5,49,1,-73.63432,40.18666,213.468517579689
"282",245.924,2.2478,16.7274,16.2373,15,32.2476,31.8897,262.8,256.8,49,1,-73.63416,40.18682,244.523276293041
"283",254.658,2.2254,12.9676,12.567,22,32.7239,33.2606,252,246.1,49,1,-73.63416,40.18716,250.514212980204
"284",222.108,1.9042,9.5989,9.5059,27,32.5575,32.7603,222.1,216.5,49,1,-73.634,40.18732,218.439304223405
"285",217.709,1.8336,9.3532,9.3596,34,32.5534,32.5558,221.1,214.2,49,1,-73.63366,40.18766,214.544742308585
"286",242.016,2.3245,19.442,19.4595,3,31.6527,31.67,242.5,240.5,50,1,-73.52382,40.09882,237.785051182167
"287",254.053,2.3566,17.9801,18.5477,11,31.8811,31.8708,250.8,249.7,50,1,-73.5235,40.09882,249.862511107442
"288",254.986,2.2257,13.3627,13.2292,22,32.4256,32.3534,255.2,254.8,50,1,-73.52266,40.09882,251.29423622845
"289",244.353,2.1116,11.2823,11.4015,27,32.7141,32.6339,240.9,244.7,50,1,-73.52216,40.09882,240.515890953399
"290",257.063,2.0522,9.7999,10.0517,30,32.6752,32.7258,245.9,261.8,50,1,-73.52166,40.09882,252.157047277058
"291",259.932,2.004,5.9563,5.9438,35,32.8133,32.8066,252.1,250.2,50,1,-73.5215,40.09882,254.717786933281
"292",254.086,1.9295,5.801,5.7697,41,32.838,32.8362,254.9,247.2,50,1,-73.52123,40.09866,250.471203492594
"293",248.043,2.3456,18.6457,18.7237,3,31.9082,31.9052,248.7,246,51,1,-73.40317,40.00633,244.088704155017
"294",254.952,2.3682,18.0685,18.0746,14,32.0283,32.0411,261.8,253.8,51,1,-73.40291,40.00636,252.81730343557
"295",303.323,2.3862,9.358,9.2701,23,32.8328,32.789,284.8,314,51,1,-73.40248,40.0065,298.437026315568
"296",249.551,1.9371,6.4218,6.2865,27,32.7779,32.726,248,254.5,51,1,-73.40224,40.0065,245.549656251759
"297",308.363,2.271,6.3126,6.2904,31,32.8835,32.8928,304.6,306.2,51,1,-73.4018,40.0066,301.389901894905
"298",262.374,1.9847,4.6918,4.6368,35,33.0344,33.0317,256.6,252.8,51,1,-73.40138,40.00656,257.260250588331
"299",261.16,1.9158,4.5298,4.5292,59,33.0711,33.0726,256.6,253.9,51,1,-73.40083,40.00666,256.390060976942
"300",231.774,2.2835,20.7534,20.6993,2,31.6098,31.6115,239.7,233,52,1,-73.14766,39.82182,226.284716660313
"301",238.295,2.3025,19.8997,19.784,11,31.6519,31.6739,244,239.4,52,1,-73.14766,39.8219,233.437420866561
"302",287.362,2.2775,9.0139,8.6396,16,32.6916,32.7206,260.5,254.9,52,1,-73.14751,39.822,276.552806861716
"303",230.682,1.8618,6.4495,6.4834,20,32.6231,32.6411,239.9,223.9,52,1,-73.14735,39.82211,225.013656796153
"304",256.977,1.9244,5.4478,5.4519,26,32.8607,32.8797,254.8,246.4,52,1,-73.14722,39.82202,252.854830165467
"305",251.59,1.901,5.3072,5.3019,30,32.8665,32.8817,250.8,243.8,52,1,-73.14714,39.82202,247.663767064205
"306",250.117,1.8833,5.2074,5.2046,41,32.8865,32.8879,247.8,243.3,52,1,-73.14702,39.82208,246.088980814748
"307",231.015,2.3145,21.4625,21.4178,3,32.2397,32.2542,232.4,230.7,53,1,-72.92516,39.63982,226.624891366722
"308",251.299,2.3632,18.6814,17.674,13,32.697,32.574,268.3,260.2,53,1,-72.92482,39.63982,251.356646271227
"309",277.996,2.4261,15.1584,12.8514,18,33.1639,33.2259,298.8,299.9,53,1,-72.9245,39.64,271.49156869024
"310",334.436,2.4302,6.784,6.7795,29,33.1401,33.1495,319,321.8,53,1,-72.92416,39.64016,322.216906973273
"311",265.63,1.9605,4.7321,4.7886,40,33.0826,33.0906,256.7,251.6,53,1,-72.924,39.64016,259.532016231774
"312",259.373,1.9174,4.6637,4.664,44,33.0821,33.0904,250.7,251.7,53,1,-72.92382,39.64032,254.143377416188
"313",263.246,1.9364,4.7713,4.7717,56,33.2052,33.2074,258.1,256.2,53,1,-72.92366,39.64032,258.207815597166
"314",233.208,2.3334,21.4811,21.3314,3,32.3957,32.4016,234.5,233.2,54,1,-72.68116,39.45266,228.768373994104
"315",286.887,2.4993,15.1632,17.0489,16,33.4141,33.8604,269.5,268.9,54,1,-72.68132,39.45282,278.54475057229
"316",288.541,2.1036,4.9019,4.6931,38,33.1691,33.2002,277.9,275.7,54,1,-72.682,39.453,281.734457093203
"317",272.561,2.0067,5.5815,5.4881,59,33.3202,33.3346,264.6,262.6,54,1,-72.68232,39.45316,266.182601055739
"318",250.498,2.0235,8.5759,8.6104,67,34.0819,34.0752,230.9,245.5,54,1,-72.68266,39.45316,248.385614982668
"319",234.772,2.3503,21.3612,21.3988,3,32.9781,32.9877,235.5,233.7,55,1,-72.56716,39.35816,230.408376447326
"320",246.49,2.3888,19.9365,19.4634,13,33.8416,33.6167,257.1,249,55,1,-72.567,39.35816,243.679492459088
"321",279.922,2.462,14.9253,15.3494,21,34.5917,34.6043,277.7,275.1,55,1,-72.567,39.3585,274.356830743672
"322",266.805,2.1241,8.2199,8.2583,37,33.9179,33.9038,258.9,258.3,55,1,-72.567,39.35882,260.827058459695
"323",249.769,2.0367,9.1337,9.045,45,34.1464,34.1952,244.3,243.7,55,1,-72.567,39.35916,245.791418123505
"324",222.758,1.9426,11.0237,10.9579,60,34.7973,34.8174,220.9,218.6,55,1,-72.56682,39.35932,219.068958459783
"325",205.851,1.8716,12.2947,12.2435,88,35.2867,35.2962,205.8,204.8,55,1,-72.56682,39.35966,203.20495273774
"326",219.221,2.3082,23.0565,23.0169,3,35.4334,35.4355,220.6,218.4,56,1,-72.33016,39.17232,215.81412542494
"327",218.781,2.3105,23.1809,22.9407,20,35.5779,35.9167,229.2,219.2,56,1,-72.3303,39.1723,214.744673537742
"328",222.071,2.2071,18.4948,19.3599,38,36.1342,36.1599,249.7,227.8,56,1,-72.33032,39.17218,215.597805310759
"329",165.277,1.6878,15.7562,14.8187,68,35.8521,35.9678,169.9,163.4,56,1,-72.33034,39.1722,163.592013365766
"330",210.655,1.8936,12.5557,12.5059,184,35.6761,35.6843,165.4,205.3,56,1,-72.33029,39.17326,198.436041662727
"331",149.839,1.4564,10.9539,11.0033,241,35.4179,35.4049,214,151.5,56,1,-72.33012,39.17381,163.999601971577
"332",158.77,1.4047,7.8434,8.0647,433,35.1233,35.1156,156.8,154,56,1,-72.32992,39.17506,156.975016090555
"333",212.807,1.6488,5.8569,5.9396,486,35.0484,35.0471,225.8,208.5,56,1,-72.32977,39.17572,210.625123075442
"334",229.865,2.3531,22.0231,22.8844,27,35.5756,35.4986,220.5,217.6,57,1,-72.23965,39.07881,226.5546796585
"335",238.983,2.3818,19.3912,20.7867,39,36.1975,36.1489,240.4,235.4,57,1,-72.23882,39.07882,234.554957447949
"336",172.864,1.7788,16.6598,16.8055,60,36.011,36.0093,183.6,180.2,57,1,-72.23832,39.07895,170.750564304204
"337",161.841,1.6625,15.3977,15.8961,78,35.9963,35.9414,166.8,165.2,57,1,-72.23769,39.07912,160.728467215828
"338",177.774,1.6791,12.6215,12.4322,153,35.6083,35.6487,164.6,162.3,57,1,-72.2365,39.07932,175.816770217174
"339",138.718,1.3389,8.9307,9.157,302,35.1959,35.1735,147,138.5,57,1,-72.23448,39.07957,146.242563532752
"340",194.984,1.5765,6.4962,6.4237,454,35.0683,35.0713,197.2,195.3,57,1,-72.23282,39.08016,193.329878560626
"341",246.045,1.7447,4.7525,4.7766,753,35.0023,35.0015,246.6,243.8,57,1,-72.23004,39.08082,241.982542337245
"342",253.796,1.7289,4.3438,4.3347,1006,34.9788,34.9793,256.1,253.7,57,1,-72.22799,39.08132,250.451736959361
"343",237.059,2.3568,21.5409,21.5585,3,31.5776,31.5767,237.3,235.6,58,1,-73.695,39.22032,232.769180213872
"344",238.325,2.3601,21.3974,21.4563,12,31.5699,31.5794,238.7,236.8,58,1,-73.69466,39.22016,234.022998269962
"345",270.257,2.2927,11.6429,17.552,18,31.7959,32.1774,253.8,255.6,58,1,-73.69466,39.22,262.076528461876
"346",276.202,2.0773,6.9916,7.1731,25,32.7788,32.8705,254.6,250.9,58,1,-73.69432,39.21966,266.262267155178
"347",268.292,2.0762,6.6918,6.872,27,32.8819,32.8809,267.4,270.7,58,1,-73.69416,39.2195,264.101734253859
"348",249.978,1.9458,6.1768,6.2213,34,32.9714,32.9621,244,243.1,58,1,-73.69416,39.21916,246.008267567069
"349",236.494,2.3686,21.9722,21.9822,4,31.7987,31.8024,236,234.7,59,1,-73.93017,39.12529,232.327717182552
"350",233.56,2.2467,19.2283,20.8797,13,31.7696,31.6654,235.9,234.1,59,1,-73.9302,39.12529,228.931066975251
"351",252.808,2.2214,13.1061,11.2285,16,32.539,32.1678,256.8,262.4,59,1,-73.93016,39.12535,249.727422958006
"352",267.109,2.1516,8.8693,9.7301,19,32.6987,32.8424,268.6,266.8,59,1,-73.93016,39.12532,263.630588912865
"353",259.102,2.0597,7.7904,7.5992,22,33.0142,33.0262,251.5,249.9,59,1,-73.93016,39.12532,254.021931687894
"354",250.805,1.9618,7.1416,7.1672,35,33.0854,33.0932,247.3,245.3,59,1,-73.93,39.12532,246.730298116808
"355",241.66,2.4399,22.6751,22.6788,2,32.2011,32.1937,242.7,240.9,60,1,-74.3375,39.00416,237.369401022547
"356",242.491,2.4386,22.4866,22.5815,6,32.1889,32.1704,243.8,241.6,60,1,-74.33736,39.00416,238.22079458988
"357",241.897,2.4294,22.1366,22.1337,10,32.127,32.1319,242.7,242.7,60,1,-74.33732,39.004,237.635253579221
"358",255.581,2.3257,17.3876,21.3702,15,32.0377,32.283,248,242,60,1,-74.33716,39.004,250.971364144105
"359",252.171,2.2778,13.2703,15.1602,18,32.6169,32.7077,262.5,254.5,60,1,-74.337,39.00382,250.572324430213
"360",235.36,2.0376,10.9594,10.9572,21,32.8006,32.7785,235.5,229.9,60,1,-74.33682,39.00382,231.093065007348
"361",224.415,1.9392,10.4259,10.4167,25,32.835,32.8179,228.3,218.9,60,1,-74.3365,39.00366,220.152426008218
"362",228.255,2.3359,22.7284,22.4687,7,32.3231,32.2933,234.5,230.8,61,1,-74.34266,38.71848,223.161756679704
"363",258.639,2.4202,19.5225,17.0179,12,32.8845,32.501,265.4,267,61,1,-74.34232,38.71816,256.771096041811
"364",250.489,2.1044,9.6713,8.7866,18,33.1225,33.0894,241.3,242.8,61,1,-74.34199,38.71799,246.716458046832
"365",231.355,1.9016,8.271,8.274,23,33.1866,33.1984,227.7,226.5,61,1,-74.3415,38.71798,227.773858368181
"366",229.213,1.8771,8.2999,8.3024,31,33.2098,33.2094,227.4,225.2,61,1,-74.341,38.71782,225.397593725349
"367",228.807,2.3508,23.0755,23.0607,4,32.4047,32.4063,229.4,227.7,62,1,-74.57476,38.5615,224.654851374171
"368",236.719,2.3075,19.4565,16.4199,14,32.7491,32.4937,248.1,248.5,62,1,-74.57416,38.56132,231.565236108056
"369",235.778,1.9948,9.4974,9.3617,20,33.2449,33.222,226.5,224,62,1,-74.57366,38.561,233.045611106007
"370",224.476,1.8788,9.1321,9.1577,25,33.2987,33.3046,224.3,220.9,62,1,-74.5735,38.56078,220.664136981896
"371",227.248,2.3445,23.0337,23.0696,3,32.4772,32.4794,228.3,225.7,63,1,-74.34982,38.4465,223.118568712203
"372",261.534,2.4774,18.657,18.6864,15,34.7513,34.7402,264.5,260.3,63,1,-74.3495,38.44616,258.672004909568
"373",269.968,2.1172,8.2116,8.2136,35,33.59,33.5971,267.4,264.8,63,1,-74.34882,38.4459,265.216118120065
"374",223.795,2.3198,23.1558,23.1412,3,32.8983,32.8968,225,222.4,64,1,-74.23032,38.32132,219.921877662941
"375",281.158,2.1814,8.0475,8.0556,24,33.5984,33.5936,276.7,274.5,64,1,-74.23066,38.32082,275.175403370728
"376",246.544,2.09,10.3027,10.3212,47,34.4156,34.4206,235.6,242.3,64,1,-74.231,38.32032,243.624269055334
"377",221.408,2.3016,23.188,23.1938,3,33.4599,33.4743,222.9,220.5,65,1,-73.999,38.22382,217.75578201145
"378",221.248,2.3101,23.1999,23.183,7,33.4599,33.4934,223,220.3,65,1,-73.999,38.22382,217.602935976809
"379",231.728,2.3384,22.0411,19.5815,14,34.0164,33.9375,262,255.7,65,1,-73.99882,38.22382,228.199547940804
"380",314.506,2.3945,8.0882,7.9481,30,33.5692,33.5562,319,308.4,65,1,-73.9985,38.22384,307.097055145669
"381",281.816,2.3033,10.0704,10.0422,40,34.2641,34.2851,279.1,275.8,65,1,-73.99816,38.224,275.995917641939
"382",267.092,2.203,10.1153,10.0886,49,34.3015,34.3203,267.2,265.7,65,1,-73.998,38.22382,263.247344392116
"383",248.161,2.0518,9.7018,9.5608,68,34.2748,34.2861,247.2,242.8,65,1,-73.99782,38.22382,244.158519810824
"384",224.815,2.3216,22.7686,22.8289,3,33.6424,33.5883,226.5,222.9,66,1,-73.88301,38.07699,220.797470703879
"385",223.226,2.3155,22.8302,22.8313,8,33.6498,33.644,226.5,223.4,66,1,-73.88299,38.07713,219.203229156722
"386",236.06,2.3809,21.8093,20.8992,14,34.8495,34.7414,240.4,242.4,66,1,-73.883,38.07716,231.164008844105
"387",268.287,2.3728,13.2652,11.106,37,34.508,34.7343,267.8,263.5,66,1,-73.883,38.07716,264.205468735554
"388",242.536,2.0513,10.5811,10.8481,52,34.6413,34.5283,240.6,232.4,66,1,-73.883,38.07732,238.558625892297
"389",217.564,1.903,10.9823,11.1186,70,34.8837,34.8513,223.5,212.4,66,1,-73.883,38.07732,214.365534069598
"390",181.618,1.7614,13.2446,13.3237,89,35.6044,35.5716,179.9,178,66,1,-73.883,38.0775,178.959455511117
"391",183.198,1.7272,12.7293,12.7737,128,35.5924,35.5858,183.2,181.9,66,1,-73.883,38.0775,180.567789841429
"392",216.74,2.297,23.6862,23.6161,2,34.3115,34.421,219.6,216.4,67,1,-73.65866,38.00337,213.722159595562
"393",216.975,2.3014,23.6876,23.6223,6,34.3143,34.4216,219,216.7,67,1,-73.6585,38.00332,213.874648218171
"394",214.679,2.294,24.0523,24.0701,14,35.4052,35.3833,221.3,213.7,67,1,-73.65845,38.00332,212.194279435489
"395",239.822,2.3913,20.3145,20.9221,31,36.1088,36.0829,241.3,238.1,67,1,-73.65822,38.00316,235.415777783906
"396",224.819,2.2827,17.1381,17.1311,50,35.7382,35.851,236.6,215.9,67,1,-73.65798,38.00316,219.148457663854
"397",180.07,1.7639,14.4372,14.4629,79,35.775,35.7725,182.2,179.4,67,1,-73.65766,38.00316,177.645193053826
"398",176.508,1.7148,13.7322,13.843,105,35.7891,35.7815,176.2,171.8,67,1,-73.6575,38.00298,174.154763136633
"399",209.421,1.8854,12.6757,12.6527,202,35.7014,35.7033,209.8,207.6,67,1,-73.65716,38.00282,206.765506546547
"400",180.981,1.6826,11.8035,11.7044,262,35.5396,35.5633,175.1,173.2,67,1,-73.65666,38.00298,178.467441019063
"401",137.464,1.3404,9.4819,9.3066,333,35.2191,35.2213,144,142.2,67,1,-73.65616,38.00298,143.819703921341
"402",174.589,1.4896,7.1932,7.1417,424,35.0897,35.0938,178,176,67,1,-73.656,38.00282,172.213217681622
"403",235.652,1.7184,5.0745,5.0901,658,35.0185,35.0166,236.9,234.2,67,1,-73.655,38.00282,231.196084383662
"404",217.747,2.3011,23.9777,23.9965,3,33.1452,33.1819,218.5,216.4,68,1,-74.527,37.55524,214.463697442714
"405",223.083,2.3128,23.2613,23.003,14,33.2088,33.2237,230,226.3,68,1,-74.52649,37.55517,218.561609054564
"406",258.302,2.4315,18.606,16.7283,22,33.98,33.4526,268,267.1,68,1,-74.52599,37.55515,257.217969752533
"407",264.27,2.2972,13.1819,11.915,32,34.3804,34.5121,268,267.3,68,1,-74.52522,37.55505,261.550302751447
"408",258.372,2.2129,11.5816,11.4725,39,34.6651,34.6583,249.2,239.1,68,1,-74.52426,37.5549,253.261620064071
"409",227.891,1.9889,11.4496,11.5021,48,34.7605,34.7478,225.2,222.4,68,1,-74.52366,37.55484,224.190469233226
"410",217.549,1.9338,12.005,12.006,61,34.9451,34.9469,231.9,215.2,68,1,-74.52317,37.55478,213.263467251005
"411",222.391,2.3643,25.8636,25.3179,3,31.3308,30.2881,218.7,221.2,70,1,-75.70766,36.92832,218.620123034476
"412",222.018,2.3604,25.549,23.4704,5,32.5601,31.0027,229.1,230.2,70,1,-75.70748,36.92816,217.678794383799
"413",234.101,2.3832,23.2213,22.5182,7,32.6553,32.5665,233.8,235.4,70,1,-75.70748,36.928,229.928912467044
"414",254.734,2.3194,16.1799,18.0196,11,33.2605,33.3984,239.7,247,70,1,-75.70766,36.92766,250.719262005805
"415",253.988,2.3042,15.89,15.9115,14,33.4666,33.4547,244.8,251.5,70,1,-75.70782,36.9275,249.630792816729
"416",216.735,2.3365,25.7615,25.608,2,32.1763,32.2693,213.1,215.9,71,1,-75.45932,36.8895,212.774203275205
"417",219.261,2.3312,25.034,24.2202,8,32.9434,32.3699,218.9,220.4,71,1,-75.459,36.88932,215.773193385413
"418",225.809,2.3335,23.1778,17.5654,10,33.3587,33.0758,244.3,244.5,71,1,-75.45882,36.88916,219.27782342973
"419",258.963,2.3176,15.2652,15.207,14,33.4914,33.4652,256.9,256.9,71,1,-75.45853,36.88882,254.822295219072
"420",262.02,2.3108,14.2501,14.2666,23,33.6024,33.6086,256.4,260.6,71,1,-75.45826,36.88853,256.966575960588
"421",262.02,2.3108,14.2501,14.0458,24,33.616,33.6086,257.1,259.4,71,1,-75.458,36.8885,257.116317091589
"422",212.281,2.3137,26.1444,26.1334,3,32.3205,32.3422,209.9,212,72,1,-75.19516,36.83466,208.615189307652
"423",216.671,2.3197,25.6979,25.063,6,33.1785,32.9175,216,218,72,1,-75.195,36.83466,213.300866565409
"424",239.517,2.3882,21.0075,22.3867,11,34.7278,34.5427,235.1,235.9,72,1,-75.1945,36.83432,235.983361896707
"425",262.949,2.2976,13.715,14.573,16,33.7983,33.8717,252.7,259.1,72,1,-75.194,36.834,256.975391988641
"426",265.479,2.2681,12.6969,12.6056,23,33.838,33.8413,260.3,262.1,72,1,-75.19348,36.83382,260.284725227328
"427",213.475,2.3112,25.9113,25.9007,3,31.8911,31.8968,211,213.1,73,1,-74.9315,36.78032,209.777253597535
"428",227.355,2.3561,23.4995,23.6127,7,32.6419,32.6701,216.4,226.1,73,1,-74.93116,36.78,223.448086691725
"429",245.859,2.4028,19.3125,17.2796,12,34.6881,34.6363,248.7,256.1,73,1,-74.93066,36.77966,241.840830567342
"430",273.946,2.3047,11.7576,11.2518,17,34.1636,34.2147,263.1,266.3,73,1,-74.93016,36.77932,266.708979788287
"431",267.6,2.2109,10.6747,10.6932,24,34.0988,34.1099,259.8,263.4,73,1,-74.92966,36.77916,261.582165299506
"432",267.6,2.2109,10.6747,10.6952,24,34.0989,34.1099,260.2,263.2,73,1,-74.92966,36.77916,261.684160317769
"433",267.243,2.2044,10.6722,10.6739,33,34.0993,34.1034,259,263.2,73,1,-74.92896,36.77882,261.144632202598
"434",213.658,2.2999,25.5765,25.5426,6,31.9274,31.9225,212.4,212.9,74,1,-74.7991,36.75782,210.299470127355
"435",250.845,2.4248,19.4247,20.5916,19,35.3371,35.8105,239.2,244.7,74,1,-74.79867,36.7573,247.3118317431
"436",282.346,2.3077,10.1688,10.3455,30,34.3449,34.2799,276.9,262.5,74,1,-74.7982,36.75667,276.152121972872
"437",232.234,2.0091,11.0961,11.1381,41,34.6935,34.6916,226,227.9,74,1,-74.79781,36.75602,228.990667410211
"438",230.757,1.9932,11.1863,11.1864,51,34.7058,34.7073,228.3,227.8,74,1,-74.79748,36.75564,227.008556597978
"439",214.089,2.3039,25.0373,25.0081,4,33.5915,33.3967,210.6,213.2,75,1,-74.59816,36.83332,210.089079866899
"440",223.109,2.3556,23.6619,22.1372,14,35.9189,35.706,233,235.6,75,1,-74.59816,36.8335,218.066998377296
"441",218.591,2.175,17.506,16.8606,29,35.9011,35.9808,211,213.5,75,1,-74.59832,36.8335,213.725440254703
