"","raw_oxygen","oxy_volt","time","temp","ctdtmp","ctdprs","PrDM","ctdsal","sal","oxygen","ctdoxy","Station","Cast","pred"
"225",116.832,1.2785,1809.292,7.1189,7.119,60.3,60.293,33.662,33.66055,116.1,115.9,20,1,116.467456757402
"226",118.228,1.2926,1942.375,7.38745,7.382,50.1,50.096,33.421,33.41565,116,117.7,20,1,117.880912512274
"227",116.78,1.2873,2050.292,7.59145,7.591,40.1,40.144,33.295,33.29425,116.9,118.6,20,1,118.335446848958
"228",130.4805,1.3941,2183.333,8.2836,8.287,29.9,29.892,32.942,32.94265,130.1,131.4,20,1,132.696441026332
"229",214.572,2.02555,2282.125,9.82785,9.83,20,20.01,32.495,32.49395,208.6,207.4,20,1,214.542512751378
"230",282.5095,2.546,2378.208,10.64465,10.658,15,15.02,32.214,32.2147,270.7,279.6,20,1,273.724659162011
"231",336.3455,2.98555,2478.333,11.5082,11.524,9.9,9.872,32.151,32.1498,359,334.2,20,1,344.218383473414
"232",485.5825,4.3723,2572.583,14.9797,14.974,3,2.97,32.075,32.0724,490.8,473.3,20,1,475.974154511663
"233",40.536,0.74205,1366.167,5.43235,5.432,497.3,497.287,34.07,34.06885,43.9,42.6,21,1,43.6757566332377
"234",45.911,0.77955,1652.042,5.6025,5.602,400.1,400.07,34.052,34.0501,48.5,47.6,21,1,48.6037627540865
"235",57.856,0.86165,1957.125,5.98475,5.984,300.7,300.696,34.018,34.0166,59.5,60.1,21,1,60.126743627848
"236",114.484,1.25665,2467.667,7.1857,7.185,150.7,150.654,33.925,33.9233,113.8,115.8,21,1,113.572111191828
"237",117.905,1.2852,2650.667,7.368,7.368,124.6,124.62,33.86,33.8585,117.9,116.4,21,1,118.091929547996
"238",134.92,1.4054,2862,7.55445,7.556,100.4,100.439,33.743,33.74165,134.2,133,21,1,136.015761980761
"239",150.4485,1.50425,3050.833,7.313,7.313,81.5,81.506,33.389,33.3932,144.8,148.6,21,1,150.658189660708
"240",153.5035,1.5387,3262.625,7.9187,7.922,60.7,60.689,32.861,32.8611,151.5,160.8,21,1,154.987326024067
"241",137.5785,1.44165,3386.75,8.4385,8.438,50.4,50.412,32.61,32.60815,138.3,137.1,21,1,139.838306417476
"242",153.441,1.56,3518.667,8.8328,8.834,40.1,40.058,32.317,32.31635,150.2,148.7,21,1,154.048110255797
"243",173.4645,1.7116,3647.25,9.2817,9.278,30.1,30.096,32.126,32.1227,169.4,167,21,1,173.470064967931
"244",231.244,2.1483,3785.75,10.13025,10.131,21,21.025,31.875,31.8733,207.1,223.9,21,1,227.258038860448
"245",268.4335,2.4356,3900.458,10.64535,10.646,16.1,16.097,31.692,31.6905,257.2,259,21,1,260.649225381932
"246",298.8055,2.7057,4008.667,11.6557,11.633,10.4,10.38,31.711,31.70885,288.3,311.4,21,1,293.28927113462
"247",424.8295,3.83575,4184.333,14.49475,14.433,3.7,3.669,31.53,31.51815,399.1,374.5,21,1,388.143654194982
"248",75.1735,1.00075,643.125,7.32575,7.326,77.8,77.784,33.725,33.7234,75.3,75.7,22,1,76.7615366575798
"249",116.9585,1.2878,803.708,7.67165,7.671,60.8,60.804,33.271,33.2705,116,115.3,22,1,117.309375991628
"250",134.016,1.4072,939.125,7.85405,7.854,51.2,51.176,33.083,33.08135,133.1,130,22,1,134.745438531959
"251",154.3665,1.56665,1061.083,8.70115,8.693,38.1,38.12,32.796,32.7944,147.5,150.7,22,1,154.148455077704
"252",177.728,1.74755,1205.125,9.3226,9.326,30.4,30.444,32.664,32.6636,176,175.1,22,1,178.632499365875
"253",269.6205,2.45315,1455.167,10.72935,10.73,15.2,15.248,32.092,32.0901,284.6,267.4,22,1,270.267952349967
"254",288.906,2.814,1567.958,15.44305,15.44,10.9,10.859,31.775,31.77145,271.1,278.5,22,1,283.496270697138
"255",288.4835,2.81105,1576.25,15.4492,15.449,10.9,10.852,31.775,31.7721,285.6,278.5,22,1,288.740029241583
"256",280.3105,2.7528,1697.625,15.5089,15.508,3.6,3.582,31.77,31.76795,284.9,278.2,22,1,283.659716647262
"257",47.9735,0.82665,681.417,8.2701,8.269,26,25.964,33.447,33.44485,49.2,50.3,23,1,53.003186552989
"258",61.526,0.921,889.375,8.3062,8.306,21.3,21.34,33.385,33.3824,62.5,61.2,23,1,66.2687314065793
"259",345.0825,3.0923,1028.583,12.4659,12.428,14.7,14.704,32.4,32.3168,354,360.1,23,1,355.532818445053
"260",429.3055,3.99935,1123.625,16.1475,16.146,10.6,10.576,32.092,32.0901,424.2,417.8,23,1,408.061180753857
"261",420.3875,3.9477,1267.625,16.378,16.377,3.5,3.493,32.069,32.06785,420.7,418.5,23,1,403.619029343444
"262",15.796,0.5778,1984.417,3.26835,3.268,1246.9,1246.877,34.452,34.45,17.3,19.4,24,1,19.0835351899746
"263",9.9475,0.5496,2389,3.7301,3.728,999.3,999.315,34.387,34.38525,11.4,14,24,1,13.1319532337257
"264",10.1295,0.55335,2757.375,4.35475,4.354,750.9,750.941,34.263,34.26085,11.2,14.3,24,1,13.0622501991774
"265",46.861,0.78385,3332.292,5.394,5.393,401.2,401.206,34.039,34.0375,47.2,48.9,24,1,49.354103136431
"266",65.7295,0.91325,3535.458,6.1484,6.148,300.5,300.479,34.004,34.00275,64.7,68,24,1,67.4652160144463
"267",84.3535,1.0537,3739.167,7.2683,7.267,201.3,201.334,33.917,33.91515,85,86.7,24,1,86.910464693938
"268",128.9715,1.3658,3898.042,7.8354,7.833,149.9,149.948,33.741,33.7416,126.6,128.7,24,1,130.255823861167
"269",171.716,1.647,4049.208,7.56065,7.558,125.4,125.409,33.386,33.38275,168.3,168.5,24,1,172.873170738514
"270",203.3505,1.86275,4218.25,7.6179,7.623,100.2,100.223,33.053,33.06575,196.5,200.1,24,1,204.402364266459
"271",273.438,2.3408,4417.417,7.8687,7.866,79.8,79.755,32.418,32.41355,272.8,270.2,24,1,271.605341428184
"272",298.1725,2.52185,4589.125,8.08755,8.086,60.2,60.174,32.295,32.29325,293.6,291,24,1,294.39977539916
"273",300.81,2.54805,4723.583,8.1736,8.182,49.7,49.731,32.288,32.29015,296.7,296.4,24,1,297.852398789116
"274",304.943,2.58365,4875.833,8.27505,8.279,40.3,40.336,32.276,32.27705,299.8,300.5,24,1,302.942615644394
"275",313.925,2.6833,5011.458,8.89965,8.975,29.9,29.947,32.214,32.25995,308.3,309.7,24,1,312.222800760591
"276",306.55,2.80825,5142.25,12.41135,12.505,20.3,20.282,31.908,31.9757,305.5,308.7,24,1,298.869990784093
"277",274.3635,2.6655,5238.25,14.62225,14.698,15.1,15.063,31.888,31.9462,272.5,268.9,24,1,267.56056558104
"278",253.207,2.5809,5503.625,16.53455,16.546,3.6,3.606,31.893,31.90125,260.9,259.9,24,1,258.339661488039
"279",406.1405,3.58565,538.292,12.78605,12.764,13.9,13.911,32.223,32.21285,416.7,410.4,25,1,395.747286897055
"280",396.123,3.6501,673.375,15.0038,14.991,9.9,9.921,31.946,31.9406,392.6,397.1,25,1,376.578431735928
"281",369.953,3.48375,809.125,15.70965,15.71,5.1,5.102,31.752,31.7519,363.8,318.3,25,1,353.272239259616
"282",358.046,3.3889,895.167,15.731,15.71,3.1,3.091,31.732,31.72705,355.4,318.2,25,1,345.196555522059
"283",21.768,0.6075,2210.208,3.0405,3.04,1302.8,1302.817,34.481,34.47955,24.4,25.4,26,1,25.1274363059997
"284",10.5405,0.55305,2608.5,3.83075,3.83,999.2,999.161,34.37,34.36885,13.5,14.6,26,1,14.7834426932329
"285",10.474,0.55545,2967.083,4.44355,4.443,751.7,751.678,34.258,34.25645,14.4,14.6,26,1,15.026372657631
"286",51.986,0.8175,3523,5.644,5.644,400.7,400.652,34.035,34.03365,55,53.9,26,1,55.9935213661087
"287",81.19,1.0153,3754.333,6.43505,6.435,300.5,300.453,33.987,33.98545,82.5,86,26,1,83.5577078743199
"288",123.383,1.3114,4038.458,7.23305,7.233,201,200.969,33.911,33.90995,123.9,125.6,26,1,123.916813972918
"289",144.6235,1.46595,4234.667,7.6081,7.607,150.7,150.667,33.765,33.76345,144,143.5,26,1,146.248814138582
"290",159.9595,1.5737,4385.25,7.7007,7.7,125,124.989,33.621,33.6201,157.8,157.4,26,1,161.84293442233
"291",203.906,1.8807,4573.917,8.0572,8.057,101.6,101.567,33.067,33.06595,201.5,201,26,1,206.335452766082
"292",225.7255,2.0457,4751.125,8.5039,8.503,81.2,81.188,32.756,32.75535,223.1,226.3,26,1,228.941937603848
"293",295.587,2.54525,4935.708,8.93105,8.931,60.7,60.705,32.294,32.29225,287.4,288.1,26,1,291.010460457602
"294",301.097,2.6111,5055.125,9.4272,9.426,50.1,50.116,32.304,32.3023,294.5,298.3,26,1,298.752746680503
"295",307.3615,2.663,5156.542,9.55935,9.558,45.2,45.23,32.294,32.2925,302,304.4,26,1,307.429366824897
"296",333.1995,2.88585,5368.917,10.24165,10.235,31.4,31.363,32.248,32.2469,325.2,329.4,26,1,338.722431021497
"297",272.2805,2.6554,5488.417,14.8854,14.876,20.6,20.636,31.944,31.94175,273.5,272.9,26,1,274.983164870861
"298",260.2945,2.6228,5647.083,16.26845,16.268,10.5,10.485,31.961,31.95955,259.9,255.4,26,1,264.343049421062
"299",254.989,2.5831,5803.833,16.2724,16.272,3.9,3.874,31.96,31.9589,256.8,255.1,26,1,259.287186759698
"300",300.4015,2.88105,511.375,15.8022,15.828,12.7,12.696,29.075,29.0892,294.6,296.6,27,1,298.851386689394
"301",301.5465,2.8873,614.167,15.76595,15.761,11.8,11.768,29.087,29.0849,296,296.5,27,1,298.698898032351
"302",298.693,2.86635,698.625,15.89855,15.907,10,10.047,28.733,28.80985,295.7,294.9,27,1,297.643417055291
"303",289.9065,2.71535,761.333,16.8132,16.835,7.6,7.595,20.662,20.7603,287.4,284,27,1,284.400247671295
"304",297.821,2.77735,833.208,16.4853,16.485,5.7,5.707,21.708,21.6648,280.5,283.6,27,1,283.694920125361
"305",281.367,2.64255,1017.292,16.87445,16.81,4.5,4.454,20.026,19.48875,277.3,284,27,1,284.255791894845
"306",268.653,2.48105,502.167,18.81285,18.807,14.2,14.183,9.569,9.54045,262.2,270,28,1,267.028934757747
"307",266.5635,2.45475,651.292,19.23505,19.223,8.2,8.214,7.386,7.3451,260.2,261.2,28,1,270.618904799691
"308",267.9625,2.4625,731.292,19.6461,19.63,6,6.028,5.929,5.87425,263.9,290.9,28,1,281.254924721119
"309",270.946,2.48215,845.125,20.04795,20.048,4,4.011,4.439,4.4404,265.6,257.7,28,1,261.621208701022
"310",268.2615,2.46335,942.542,20.00795,20.006,2.9,2.904,4.574,4.57035,267.8,257.6,28,1,262.431641898839
"311",264.8945,2.448,393.667,20.12845,20.122,10.7,10.705,5.144,5.11915,262.8,270.9,29,1,266.143800339518
"312",266.42,2.4573,535.25,20.6277,20.624,8.1,8.11,3.416,3.41005,258.7,262.8,29,1,263.059290375653
"313",265.1475,2.4495,633.292,20.70735,20.706,6,5.998,3.263,3.26155,258.7,260,29,1,261.376341943555
"314",265.938,2.45585,749.167,20.9316,20.932,4,4.041,2.571,2.5747,261,263.8,29,1,263.283067291239
"315",264.495,2.4459,849.125,20.91805,20.91,2.9,2.859,2.641,2.61425,261.7,263.8,29,1,272.729523336898
"316",263.9185,2.44195,851.542,20.8955,20.896,2.8,2.835,2.689,2.69175,262.7,273.7,29,1,262.661576652253
"317",329.967,3.05865,587.292,14.014,14.007,19.8,19.808,31.511,31.50655,322.4,323.9,30,1,328.101325349189
"318",342.8985,3.213,723.125,15.2951,15.264,14.1,14.087,30.511,30.46515,338.1,336.8,30,1,341.41401395455
"319",303.74,2.94305,834.333,16.49435,16.483,9.7,9.74,29.239,29.1896,300.2,302.9,30,1,301.22799286936
"320",291.596,2.83975,958.208,16.5636,16.562,4.8,4.795,28.529,28.52475,290.9,289.3,30,1,286.906942097511
"321",284.858,2.78755,1073.167,16.5657,16.565,3.1,3.126,28.51,28.50955,287.7,289.2,30,1,282.008049662042
"322",101.161,1.18775,628.625,7.9493,7.951,37.6,37.559,33.361,33.3568,102.8,93,31,1,103.375733399034
"323",323.4015,2.93545,821.125,12.42485,12.427,20,19.978,32.205,32.1969,317.5,321.5,31,1,324.899977023978
"324",360.91,3.3256,944.083,14.8309,14.757,14.6,14.575,30.486,30.40845,326.1,359.6,31,1,352.705063617416
"325",305.5565,2.9409,1038.5,16.2472,16.262,9.7,9.733,28.912,28.9288,302.7,301.7,31,1,303.623907024132
"326",293.853,2.85785,1159.542,16.442,16.444,5.6,5.561,28.873,28.87245,291.5,301.6,31,1,291.773539329245
"327",288.0235,2.8148,1274.542,16.4892,16.491,3.1,3.093,28.86,28.8607,289.3,288.3,31,1,287.755775769709
"328",109.217,1.24485,742.625,7.3389,7.338,88,87.993,33.924,33.90545,62.2,62.8,32,1,84.1197095129466
"329",59.501,0.89605,864.542,7.33795,7.337,78.9,78.863,33.924,33.9212,60.3,60.8,32,1,61.4093468416286
"330",68.821,0.961,1034.25,7.45425,7.449,61.3,61.271,33.838,33.83335,70.8,71.8,32,1,71.375673440983
"331",81.25,1.04755,1193.208,7.6179,7.618,51.4,51.421,33.662,33.65845,89.7,88.1,32,1,87.7501546891871
"332",130.014,1.3827,1352.292,7.85,7.853,31.7,31.717,33.192,33.19355,128.5,131.6,32,1,131.104192518542
"333",195.819,1.8877,1515.5,9.7211,9.688,21.1,21.111,32.394,32.40035,190.2,196,32,1,192.674497304005
"334",231.8145,2.1944,1626.583,11.1682,11.186,15.2,15.244,31.996,32.003,238.9,233.9,32,1,230.605558608928
"335",300.8125,2.7903,1730,13.0542,13.095,10.9,10.874,31.814,31.8214,298.6,263.4,32,1,300.261455667887
"336",285.8355,2.76025,1859.958,15.33855,15.409,3.6,3.649,30.091,30.1726,295.6,288.8,32,1,289.080258809179
"337",34.286,0.7213,862.083,6.74495,6.743,132.2,132.151,33.992,33.9905,37.9,37,33,1,36.8238105627551
"338",40.872,0.7671,1165.958,6.93585,6.935,101.1,101.077,33.96,33.9591,45.2,45,33,1,44.3506465764784
"339",69.3025,0.96385,1345.458,7.5442,7.542,80.4,80.402,33.753,33.7508,69.4,74.2,33,1,71.845260913134
"340",165.1385,1.616,1509.042,7.73155,7.729,60.9,60.912,33.262,33.2635,160.3,162.5,33,1,165.292870913627
"341",270.498,2.70865,2198.833,16.46585,16.466,15.6,15.585,31.621,31.62085,270.7,272,33,1,273.807543454058
"342",268.19,2.6932,2292.75,16.52485,16.525,10.8,10.77,31.589,31.5883,268.4,264.4,33,1,271.767757433886
"343",262.238,2.64865,2417.333,16.5325,16.532,3.5,3.465,31.587,31.58685,267,264.1,33,1,267.162127386758
"344",37.606,0.73475,951.5,6.46365,6.463,348.4,348.389,34.014,34.01265,41.7,40.4,34,1,41.2535662387517
"345",37.6865,0.73685,1207.458,6.49155,6.492,300.7,300.725,34.011,34.01055,41.5,40.2,34,1,41.1954310928705
"346",35.0395,0.7235,1464.667,6.6098,6.609,201.1,201.125,33.998,33.9976,36.1,39.1,34,1,36.952802277304
"347",66.404,0.93535,1695.208,7.0426,7.042,151.2,151.202,33.956,33.9553,71.9,67.8,34,1,70.6656701889168
"348",83.217,1.05815,1954.958,7.68085,7.68,100.4,100.406,33.708,33.7071,84.9,83.6,34,1,86.5414000361998
"349",157.2165,1.57025,2171.25,8.0952,8.095,80.5,80.548,33.45,33.45335,156.6,157.9,34,1,159.909194904614
"350",185.3285,1.75405,2372.125,7.82585,7.825,60.1,60.083,33.07,33.0671,184.3,184.1,34,1,186.116673136433
"351",207.4825,1.9009,2486.75,7.76825,7.766,50.5,50.502,32.758,32.7441,204.6,205.6,34,1,207.841198388933
"352",199.311,1.86925,2618.292,8.51725,8.511,40.4,40.351,32.456,32.4471,196,195.3,34,1,199.314149319675
"353",276.774,2.4978,2787.833,10.65005,10.648,25.9,25.898,31.991,31.99045,273.4,270.1,34,1,270.394678365918
"354",307.689,2.8033,2929.458,12.22825,12.207,17.3,17.324,31.881,31.87755,300,306.5,34,1,306.111276179516
"355",265.05,2.6505,3036.042,16.1848,16.138,11,10.961,31.344,31.3328,272.9,271.7,34,1,271.401577167044
"356",253.863,2.59255,3163.458,17.0155,17.022,3.9,3.931,31.129,31.1305,258.9,254.1,34,1,259.984246306724
"357",22.819,0.61155,2180.792,2.9238,2.923,1364.8,1364.78,34.489,34.4878,24.8,27.1,35,1,25.8283676846905
"358",17.7325,0.58745,2563.458,3.1115,3.112,1250.8,1250.759,34.465,34.46465,22,22.1,35,1,22.2927132558669
"359",9.3875,0.54645,3276.083,3.68585,3.686,1000.8,1000.765,34.395,34.39415,12.7,14.4,35,1,13.9473056647204
"360",7.5155,0.53745,3662.542,3.9921,3.991,849.7,849.698,34.328,34.32715,11.8,12.8,35,1,12.5462449990262
"361",36.556,0.7147,4220.625,4.89945,4.9,500.4,500.38,34.061,34.0604,40,41.5,35,1,40.9296203166698
"362",61.478,0.87295,4568.75,5.3059,5.305,400.2,400.243,33.981,33.98035,64.2,64.8,35,1,65.6632835115134
"363",91.22,1.07455,4925.667,6.10665,6.106,300.4,300.369,33.947,33.94655,93.4,92.7,35,1,93.5297455909669
"364",128.589,1.34745,5230.292,7.30345,7.303,200.3,200.335,33.914,33.91265,130.2,132.3,35,1,129.892493612356
"365",139.4885,1.43615,5505.167,7.80755,7.811,150.4,150.449,33.791,33.7902,143.4,146,35,1,143.23107882246
"366",157.211,1.5647,5691.208,8.08,8.079,125,124.983,33.576,33.5736,156.9,156,35,1,160.671951924578
"367",204.95,1.89485,5885.208,8.2826,8.28,99.9,99.864,32.982,32.98265,202.2,201.5,35,1,207.494446296062
"368",249.8375,2.2098,6119.5,8.5173,8.524,79.2,79.164,32.55,32.53945,243.8,246.4,35,1,251.962530180369
"369",292.318,2.5142,6316.708,8.7525,8.751,59.7,59.665,32.283,32.28175,290.2,284.4,35,1,289.109334956379
"370",302.7425,2.6061,6435.958,9.0995,9.095,49.7,49.665,32.261,32.2598,299.4,300.5,35,1,301.423899594086
"371",322.24,2.76435,6556.125,9.4734,9.471,39.7,39.688,32.238,32.2376,316.9,318.4,35,1,326.974411823787
"372",322.588,2.8467,6713.792,10.9571,10.959,30.3,30.313,32.138,32.1391,298.7,323.3,35,1,320.617668212265
"373",286.825,2.71235,6825.083,13.61235,13.617,19.9,19.886,32.019,32.0187,276.3,286.7,35,1,284.304597771858
"374",271.374,2.6472,6927.667,14.8061,14.813,14.9,14.888,31.995,31.99475,274,273.8,35,1,274.639903335595
"375",262.3855,2.62165,7014.625,15.85685,15.846,10.4,10.408,31.892,31.89,260.6,267.7,35,1,264.802965887802
"376",256.954,2.6007,7113.333,16.4371,16.437,4.4,4.421,31.641,31.64065,256.4,260.1,35,1,260.547927030687
"377",70.7645,0.7961,3519.292,1.76235,1.762,2507,2506.974,34.637,34.6365,76.8,76.6,36,1,77.7042017468529
"378",58.0695,0.7604,4480.417,1.952,1.952,2001,2000.969,34.595,34.5939,64.1,63,36,1,63.3571152202947
"379",24.666,0.61755,5393.208,2.56675,2.566,1500.3,1500.331,34.506,34.5052,28,29.7,36,1,29.559844430087
"380",9.9545,0.5522,6413.167,4.27985,4.279,749.2,749.224,34.242,34.24085,11.8,15.6,36,1,14.067866754513
"381",33.8845,0.70055,6811.917,5.2694,5.27,499.9,499.853,34.086,34.08475,45.1,39.1,36,1,42.3116247984119
"382",54.3015,0.8328,7024.5,5.7843,5.784,400.3,400.318,34.019,34.01825,57.9,59.4,36,1,59.0907188181297
"383",82.2165,1.02435,7245.333,6.64955,6.648,299.4,299.414,33.973,33.9724,89.2,87.3,36,1,87.9878089290343
"384",110.7685,1.23525,7478,7.65855,7.659,199.5,199.481,33.904,33.90295,115,114.9,36,1,114.337437683048
"385",136.1185,1.416,7687.292,7.96595,7.966,150.7,150.702,33.736,33.73515,141.6,137.6,36,1,140.607886221915
"386",166.166,1.6194,7812.375,7.92195,7.922,124.7,124.662,33.441,33.4379,169.7,170.2,36,1,169.73097821931
"387",214.0445,1.93745,7924.333,7.76495,7.762,99.9,99.899,32.959,32.9547,217.3,215.1,36,1,217.098311492203
"388",274.503,2.3586,8028.667,8.14185,8.143,79.8,79.83,32.388,32.38885,278.1,271.2,36,1,273.725157486336
"389",296.0065,2.5217,8150.375,8.4086,8.399,59.4,59.382,32.274,32.272,299.2,299.3,36,1,294.296110661913
"390",300.9035,2.58275,8267.667,8.8544,8.789,49.8,49.821,32.257,32.25555,303.3,305.6,36,1,298.250914407514
"391",311.1475,2.7084,8390.458,9.879,9.819,40.3,40.282,32.24,32.23865,316.8,317,36,1,312.445602744412
"392",322.5885,2.8628,8507.5,11.2614,11.247,30.2,30.167,32.189,32.1872,326.6,324.6,36,1,326.619708615817
"393",283.4165,2.69765,8643.5,13.85955,13.832,20.5,20.453,32.041,32.0405,289.8,294.2,36,1,286.033927759542
"394",257.942,2.59835,8726.917,16.18895,16.191,15.3,15.272,32.032,32.03165,265.3,263.4,36,1,263.757429206872
"395",258.0805,2.6011,8825.542,16.1903,16.19,10.1,10.128,32.034,32.033,263.5,263.2,36,1,263.32338571102
"396",254.6195,2.5763,8940.583,16.203,16.202,3.5,3.543,32.034,32.03355,263,263,36,1,260.367165337185
"397",33.154,0.6581,2622.25,2.5593,2.559,1566.8,1566.829,34.53,34.52875,38.4,37.8,37,1,37.6320682178561
"398",10.242,0.55115,3367.167,3.73465,3.734,1000.1,1000.117,34.38,34.37925,14.4,15.5,37,1,15.3956851910649
"399",13.1445,0.57105,3780.333,4.59815,4.598,750.9,750.904,34.221,34.22065,15.8,18.6,37,1,17.5762556622131
"400",36.1745,0.7151,4331,5.3998,5.4,500.8,500.774,34.081,34.08015,38.2,41,37,1,40.0446191217113
"401",50.421,0.80865,4569.792,5.78285,5.782,400.3,400.339,34.032,34.031,52.9,55.1,37,1,54.6477524980945
"402",57.5375,0.863,4831.5,6.381,6.38,300.6,300.571,34.013,34.01195,61.4,62,37,1,62.377912672144
"403",66.125,0.9275,5138.667,6.7819,6.779,201.1,201.124,33.975,33.97375,70.5,68.3,37,1,71.0504896408979
"404",99.6095,1.1629,5343.375,7.5197,7.507,149,148.985,33.925,33.92285,106,105.1,37,1,104.147697625068
"405",114.3355,1.27035,5485.625,7.88305,7.877,124.9,124.924,33.838,33.8352,120,117.5,37,1,118.98863417034
"406",147.146,1.4891,5669.833,7.6672,7.645,100.3,100.285,33.582,33.57315,150.5,149.2,37,1,149.940673285584
"407",189.237,1.7695,5881.25,7.6005,7.603,80.2,80.2,33.113,33.1126,195.7,190.9,37,1,192.295697461359
"408",268.619,2.31165,6068.792,7.89185,7.894,60.4,60.383,32.373,32.3763,268.1,271.4,37,1,266.842493769381
"409",293.2935,2.49725,6234.125,8.19435,8.194,40.8,40.794,32.29,32.28955,301.2,294.5,37,1,292.876773625735
"410",289.9465,2.48875,6357.667,8.4333,8.397,30.6,30.554,32.245,32.23325,299.1,298.9,37,1,289.984034032986
"411",266.3165,2.64535,6498.5,15.7695,15.762,15.1,15.134,31.802,31.80015,280,274.5,37,1,274.442160391449
"412",265.0335,2.64245,6605.833,15.91555,15.915,10.3,10.336,31.807,31.80605,274.5,273.7,37,1,271.767915585891
"413",263.9475,2.636,6726.542,15.92135,15.921,3.9,3.88,31.808,31.80695,271.4,273.4,37,1,269.806925738767
"414",12.5905,0.5628,1844.958,3.55645,3.555,1091.3,1091.279,34.408,34.40815,15.1,18.1,38,1,15.9670376440068
"415",11.2405,0.5565,2125.167,3.68475,3.685,1000.9,1000.869,34.386,34.3864,12.9,17.1,38,1,14.1402657010269
"416",12.6895,0.56825,2608.083,4.50335,4.503,750.1,750.15,34.232,34.2318,16.6,18.6,38,1,17.1522478912386
"417",34.264,0.704,3100.958,5.50345,5.502,501.5,501.48,34.099,34.0987,44.3,39.8,38,1,41.5354783065326
"418",52.479,0.8222,3357.958,5.87635,5.875,399.8,399.801,34.028,34.02785,56.5,57.8,38,1,57.032056220316
"419",64.7615,0.90835,3659.625,6.309,6.309,300.7,300.704,34.001,34.00065,68.2,70.3,38,1,68.9142578257985
"420",83.0045,1.03975,3953.958,6.92155,6.921,200.7,200.743,33.968,33.96755,87.2,87.7,38,1,86.8811792033474
"421",98.6265,1.153,4182.292,7.3416,7.336,149.8,149.79,33.938,33.9369,104.5,103,38,1,102.642298276751
"422",103.5435,1.19285,4345.833,7.63195,7.629,125.9,125.87,33.904,33.90315,107,107.9,38,1,106.615203201993
"423",116.0815,1.2775,4564.333,7.55175,7.551,100.4,100.377,33.771,33.77015,118.8,119.3,38,1,118.962290149499
"424",150.589,1.5101,4721.708,7.52875,7.513,80.8,80.751,33.517,33.525,153.5,156.5,38,1,153.284681494833
"425",187.2645,1.76065,4894.958,7.66555,7.665,60.7,60.722,33.054,33.0539,191.4,192.5,38,1,189.678246196334
"426",137.978,1.43885,5032.125,8.14715,8.153,50.5,50.531,32.847,32.8504,159.7,155.4,38,1,146.808077217816
"427",144.5575,1.4992,5168.833,8.80795,8.811,40.5,40.461,32.661,32.6621,142.7,151.6,38,1,147.238775596632
"428",180.199,1.7667,5298.417,9.50195,9.506,30.8,30.787,32.409,32.4107,178.8,182.2,38,1,181.524392341411
"429",293.917,2.73435,5474.292,12.993,12.983,15.3,15.289,31.9,31.8989,295.1,302.2,38,1,294.898274167905
"430",276.217,2.73895,5631.25,16.11655,16.116,8.2,8.161,31.575,31.5749,285.4,281.9,38,1,283.186368628964
"431",275.496,2.73445,5756.25,16.1169,16.115,4.1,4.087,31.576,31.57535,281.8,281.7,38,1,281.456635827508
"432",54.8205,0.83945,1315.875,6.1622,6.161,394.4,394.382,34.028,34.0283,57.8,58.7,39,1,57.8102808870214
"433",61.643,0.8912,1540.583,6.59455,6.594,301.1,301.132,33.992,33.99195,65.6,65.9,39,1,65.3191726531277
"434",69.3445,0.94825,1818.333,6.762,6.762,200.8,200.835,33.976,33.97575,74,73.6,39,1,72.9797173258615
"435",58.772,0.88345,2059.375,6.95545,6.955,151,150.96,33.956,33.9556,62.9,63.4,39,1,62.7281232359939
"436",70.175,0.963,2241.375,7.19615,7.196,126,126.001,33.921,33.92095,74.4,75.5,39,1,74.1916158740723
"437",94.7765,1.1321,2394.125,7.41565,7.418,104.6,104.572,33.872,33.87305,95.7,96.5,39,1,96.0305082207819
"438",115.5865,1.2708,2570.583,7.3649,7.366,81.6,81.624,33.603,33.6005,120,122.1,39,1,118.849640655189
"439",180.9645,1.7165,2766.542,7.5836,7.583,60.6,60.585,33.146,33.1456,183.4,184.6,39,1,182.371632344855
"440",188.979,1.7737,2921.542,7.70075,7.697,51.6,51.646,32.95,32.9457,193.5,195.7,39,1,190.446889326114
"441",174.296,1.6818,3060.875,7.9592,7.953,40.6,40.595,32.764,32.76135,181.3,179.1,39,1,176.275550112737
"442",158.6075,1.60335,3182.958,9.01935,9.02,31.3,31.254,32.639,32.63875,166.1,161.4,39,1,162.812476985848
"443",204.5165,1.96355,3320,10.25445,10.255,20.4,20.404,32.219,32.21995,206.9,219.9,39,1,204.855153663102
"444",278.5135,2.60375,3429.167,12.55075,12.686,15.3,15.268,31.908,31.89805,293.4,327.3,39,1,288.631856081904
"445",272.334,2.71,3553.292,16.1999,16.197,10.7,10.657,31.564,31.5638,283.7,280.1,39,1,279.871842974182
"446",270.5705,2.69865,3685.458,16.21265,16.212,3.3,3.317,31.557,31.5563,278.8,279.8,39,1,277.182328531996
"447",40.367,0.76105,735.25,6.73535,6.736,130.9,130.936,33.972,33.9726,44.2,44.7,40,1,43.1834904018091
"448",43.707,0.78705,960.375,7.11305,7.109,99.9,99.924,33.923,33.9221,48.8,50.9,40,1,47.7974278020838
"449",83.2415,1.05815,1153.375,7.53795,7.549,79.4,79.423,33.829,33.8329,89.3,89.7,40,1,87.8398821722014
